age_normalized,income_segment,log_time_on_site,log_pages_viewed,log_previous_purchases,device_mobile,hour_sin,hour_cos,is_weekend,log_session_count,log_days_since_last_visit,treatment,conversion,true_cate,age,income_segment_raw,time_on_site,pages_viewed,previous_purchases,device_mobile_raw,hour_of_day,is_weekend_raw,session_count,days_since_last_visit,predicted_lift,uncertainty,age_group
-0.8505352787470439,0.0,0.5775014104571581,0.4158883083359671,0.21972245773362192,1.0,0.49999999999999994,-0.8660254037844387,0.0,0.2772588722239781,0.44225179725204133,1,0,0.07883038303749057,24.793576655035473,0,321.1489784597592,7,2,1,10,0,3,8.127200182180594,8.336806620331462,0.04472079370306709,"(18, 25]"
2.485189916678891,1.0,0.2817729562250136,0.358351893845611,0.2772588722239781,1.0,0.25881904510252074,0.9659258262890683,1.0,0.2772588722239781,0.3063056225111241,1,1,0.5,64.8222790001467,3,15.738803085732497,5,3,1,1,1,3,3.625239311050561,27.02737566286062,0.14006422376779182,"(55, 70]"
0.26477531097797957,0.0,0.5591042731006092,0.358351893845611,0.21972245773362192,0.0,0.9659258262890683,0.25881904510252074,0.0,0.358351893845611,0.3876768206374686,1,0,0.0323890794588611,38.177303731735755,0,267.01494154921846,5,2,0,5,0,5,5.947515427307854,3.0216804196976232,0.04125071920350833,"(35, 45]"
1.2753907379990146,0.6666666666666666,0.2993343150592236,0.4394449154672439,0.21972245773362192,1.0,-0.8660254037844386,0.5000000000000001,1.0,0.38918202981106265,0.1871908158049843,0,0,0.18390455264827457,50.304688855988175,2,18.95227457442098,8,2,1,20,1,6,1.5496448603617206,10.016315777783129,0.049995651489300984,"(45, 55]"
-0.15171443357722936,0.0,0.5951788224108626,0.38918202981106265,0.13862943611198905,1.0,0.49999999999999994,0.8660254037844387,0.0,0.13862943611198905,0.45608194049519674,1,0,0.05427367595483567,33.17942679707325,0,383.440189972435,6,1,1,2,0,1,8.780686760349477,16.11919185553982,0.05374189357116991,"(25, 35]"
0.5333592447054496,1.0,0.41939773821600035,0.32188758248682003,0.2772588722239781,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.4394449154672439,0.6469923635050885,0,0,0.12568537594253415,41.400310936465395,3,65.28591175042618,4,3,1,14,0,8,24.405401719224063,4.750778080188878,0.0427543326748604,"(35, 45]"
0.8394685045184046,1.0,0.5258753579034346,0.358351893845611,0.13862943611198905,0.0,-0.9659258262890683,-0.25881904510252063,0.0,0.32188758248682003,0.3713439082125125,0,0,0.11064560376813135,45.073622054220856,3,191.24172778516728,5,1,0,17,0,4,5.402698493196276,12.982317604540384,0.061865410744326256,"(45, 55]"
1.218194711754256,0.6666666666666666,0.4798453299238619,0.2772588722239781,0.2772588722239781,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.38918202981106265,0.36290935881907116,1,0,0.16772915919354447,49.61833654105107,2,120.32262253220554,3,3,1,16,0,6,5.138293636040175,15.43582007222767,0.041558902247809816,"(45, 55]"
1.057368305378225,0.6666666666666666,0.44202038405715777,0.4969813299576001,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.38918202981106265,0.5345951060623294,0,0,0.13387372910961023,47.6884196645387,2,82.11322547913048,11,0,1,14,0,6,13.482999746445074,13.420401226356338,0.04673005278211434,"(45, 55]"
0.872197000072978,0.0,0.5234519454999595,0.4158883083359671,0.2772588722239781,0.0,0.25881904510252074,0.9659258262890683,1.0,0.38918202981106265,0.15313885853815862,1,0,0.05821766303752822,45.466364000875735,0,186.63891573277402,7,3,0,1,1,6,1.150486923815129,3.239084732072007,0.046171962501274894,"(45, 55]"
-0.3150867311941088,1.0,0.6275756606327351,0.2772588722239781,0.32188758248682003,1.0,0.8660254037844386,0.5000000000000001,0.0,0.21972245773362192,0.3008177693520552,0,0,0.13946203494264986,31.218959225670694,3,530.5283873999106,3,4,1,4,0,2,3.5000515252229882,18.243731541816945,0.0472513966456664,"(25, 35]"
-0.5717460419560615,1.0,0.23978952727983707,0.2772588722239781,0.13862943611198905,1.0,0.8660254037844386,0.5000000000000001,0.0,0.2772588722239781,0.1696763072480299,0,0,0.1410910247507136,28.13904749652726,3,10.0,3,1,1,4,0,3,1.335863280897495,21.820736035142843,0.04755038021020757,"(25, 35]"
0.3326075103241977,1.0,0.6116043134149886,0.32188758248682003,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.0,0.38918202981106265,0.3753951069067555,0,1,0.12369422499833273,38.99129012389037,3,452.06841209136314,4,0,1,8,0,6,5.5337139565942515,-2.4895287680099574,0.13070732187157683,"(35, 45]"
0.9331280723410694,0.6666666666666666,0.5136187678297001,0.38918202981106265,0.13862943611198905,1.0,0.9659258262890683,0.25881904510252074,0.0,0.21972245773362192,0.4084100529504894,0,0,0.13311395947387922,46.19753686809283,2,169.06618389186022,6,1,1,5,0,2,6.70639315896371,25.496964197736993,0.053005973855088075,"(45, 55]"
-0.22272070077660722,0.3333333333333333,0.5695095133428587,0.21972245773362192,0.2772588722239781,0.0,-1.0,-1.8369701987210297e-16,0.0,0.32188758248682003,0.5799503976692975,0,0,0.040393374937339285,32.32735159068071,1,296.40508540579174,2,3,0,18,0,4,17.16963852849645,12.387992041235602,0.043823908304837005,"(25, 35]"
1.0651719657143868,1.0,0.4479323032777319,0.4158883083359671,0.32188758248682003,1.0,0.7071067811865476,-0.7071067811865475,0.0,0.358351893845611,0.5196504635028962,1,1,0.1824552683810975,47.78206358857264,3,87.17496090808129,7,4,1,9,0,5,12.440228245655861,13.497985577868594,0.038938196171145176,"(45, 55]"
1.4526167454861796,0.3333333333333333,0.4752771716615781,0.32188758248682003,0.21972245773362192,0.0,-1.0,-1.8369701987210297e-16,0.0,0.4394449154672439,0.4227346792467487,1,0,0.11418359884709624,52.431400945834156,1,114.90509580272263,4,2,0,18,0,8,7.278596061524649,12.137543929443297,0.04544575512169645,"(45, 55]"
-0.9163209190734195,0.6666666666666666,0.5904422646682992,0.358351893845611,0.0,1.0,-1.0,-1.8369701987210297e-16,1.0,0.32188758248682003,0.4872737787316265,1,0,0.1226826843048753,24.004148971118966,2,365.655474911174,5,0,1,18,1,4,10.43145645596747,9.719939041847347,0.0389838859019741,"(18, 25]"
-0.8369207037962797,0.0,0.4579432241270104,0.2772588722239781,0.32188758248682003,1.0,-0.7071067811865471,-0.7071067811865479,1.0,0.4158883083359671,0.41424972554634054,1,0,0.07680237267477458,24.956951554444643,0,96.45904527235965,3,4,1,15,1,7,6.934724452017079,14.218484110593959,0.043304357560591276,"(18, 25]"
-0.1403750589053363,1.0,0.49322951931514725,0.32188758248682003,0.2772588722239781,1.0,0.258819045102521,-0.9659258262890682,1.0,0.2772588722239781,0.38695345322689817,0,0,0.12793149637932977,33.315499293135964,3,137.69748481352167,4,3,1,11,1,3,5.922432783346369,27.00859934944257,0.06507643481662552,"(25, 35]"
0.30761266818919647,0.0,0.23978952727983707,0.2772588722239781,0.21972245773362192,1.0,-0.25881904510252157,0.9659258262890681,1.0,0.21972245773362192,0.0588853471521966,1,0,0.06342529681861711,38.69135201827036,0,10.0,3,2,1,23,1,2,0.34235661303126963,5.379738244682058,0.05227435538638941,"(35, 45]"
-0.5245670137670508,0.3333333333333333,0.34683397847463243,0.21972245773362192,0.2772588722239781,1.0,0.8660254037844387,-0.4999999999999998,1.0,0.2772588722239781,0.031879781045188946,1,0,0.09452348523725437,28.70519583479539,1,31.083432799730684,2,3,1,8,1,3,0.17280569170098592,8.901088155805764,0.06012549000785333,"(25, 35]"
1.3522026788671446,0.6666666666666666,0.5224361090303,0.38918202981106265,0.13862943611198905,0.0,0.49999999999999994,0.8660254037844387,1.0,0.4158883083359671,0.533202828314709,0,0,0.12514427249603954,51.226432146405735,2,184.74245994851705,6,1,0,2,1,7,13.38252807205314,6.080702242683485,0.033243280844352234,"(45, 55]"
0.4240668615184511,0.6666666666666666,0.5430226019094321,0.21972245773362192,0.13862943611198905,0.0,-0.8660254037844384,-0.5000000000000004,0.0,0.46051701859880917,0.2398975740418369,1,0,0.0679564865288863,40.08880233822141,2,227.20081733772383,2,1,0,16,0,9,2.3184170272721314,6.116561488581859,0.039889102133883775,"(35, 45]"
0.03944704824073971,0.6666666666666666,0.506429141084125,0.358351893845611,0.13862943611198905,1.0,-0.25881904510252157,0.9659258262890681,0.0,0.46051701859880917,0.27852346757477664,1,1,0.10005562771362275,35.47336457888888,2,157.26825516137907,5,1,1,23,0,9,3.0253720358813263,20.558194686268873,0.11405176446444584,"(35, 45]"
-1.4166666666666667,0.3333333333333333,0.33618415036008586,0.21972245773362192,0.21972245773362192,1.0,0.7071067811865476,-0.7071067811865475,0.0,0.4394449154672439,0.32883775598273524,0,0,0.15405934325343795,18.0,1,27.84225512191393,2,2,1,9,0,8,4.176808671938055,2.5382161251683004,0.04315230904554086,
-1.315815816427507,0.0,0.4673886481893703,0.38918202981106265,0.2772588722239781,1.0,-0.9659258262890683,-0.25881904510252063,1.0,0.358351893845611,0.052994815501711645,0,0,0.13468322376720276,19.210210202869916,0,106.1132281423744,6,3,1,17,1,5,0.3033971880379874,9.021504243552084,0.04300738569722291,"(18, 25]"
0.2810092502818063,0.6666666666666666,0.43814932619995617,0.38918202981106265,0.21972245773362192,0.0,1.0,6.123233995736766e-17,0.0,0.358351893845611,0.6340785156846428,1,0,0.056531791859540256,38.372111003381676,2,78.9573415634879,6,2,0,6,0,5,22.81683249591688,14.943949830068693,0.059407032353612374,"(35, 45]"
-1.4166666666666667,1.0,0.4821984260533393,0.2772588722239781,0.21972245773362192,0.0,1.0,6.123233995736766e-17,0.0,0.2772588722239781,0.1131693670361994,0,0,0.1907045561398015,18.0,3,123.21131402171969,3,2,0,6,0,3,0.7609383760577108,9.424382119940375,0.0524390268617699,
1.012637409644072,1.0,0.5909972220197913,0.21972245773362192,0.2772588722239781,0.0,0.8660254037844387,-0.4999999999999998,1.0,0.32188758248682003,0.644867099988877,1,1,0.11410002090995922,47.15164891572886,3,367.6959129675987,2,3,0,8,1,4,24.136865156573208,24.7486599684518,0.1284401916858996,"(45, 55]"
-0.15815384437232005,0.3333333333333333,0.5599119313460934,0.358351893845611,0.2772588722239781,1.0,-0.7071067811865471,-0.7071067811865479,1.0,0.358351893845611,0.45264972409077453,1,0,0.07604252748078882,33.10215386753216,1,269.18835137109255,5,3,1,15,1,5,8.614271608778534,4.406524391008452,0.04139946994553736,"(25, 35]"
2.9166666666666665,1.0,0.28208395470314784,0.38918202981106265,0.2772588722239781,0.0,-0.25881904510252157,0.9659258262890681,1.0,0.4158883083359671,0.6094848982867189,1,1,0.5,70.0,3,15.790941541465333,6,3,0,23,1,7,20.061031643633918,23.535497236669784,0.1384090290390353,"(55, 70]"
2.307916250616111,0.3333333333333333,0.5988500550814949,0.38918202981106265,0.32188758248682003,1.0,0.49999999999999994,-0.8660254037844387,1.0,0.2772588722239781,0.06380975218909099,0,0,0.4125402479536696,62.69499500739333,1,397.8161568029094,6,4,1,10,1,3,0.3758184094768929,19.52429425354303,0.043169470245726996,"(55, 70]"
-0.1814490692475168,0.6666666666666666,0.47525487555358764,0.21972245773362192,0.13862943611198905,1.0,0.8660254037844387,-0.4999999999999998,0.0,0.21972245773362192,0.3278941369507044,0,1,0.09485828273638067,32.8226111690298,2,114.87925635809823,2,1,1,8,0,2,4.152441524460131,1.5719771958497701,0.1461503077348094,"(25, 35]"
-0.10633700253131491,0.3333333333333333,0.5506010601746408,0.4158883083359671,0.13862943611198905,1.0,0.0,1.0,0.0,0.4394449154672439,0.6215043121115494,0,0,0.06720327992621074,33.72395596962422,1,245.16710692213275,7,1,1,0,0,8,21.365544005561286,5.5450173963415255,0.04998058109765449,"(25, 35]"
0.9955815140020299,0.3333333333333333,0.3337772250587176,0.21972245773362192,0.21972245773362192,0.0,0.258819045102521,-0.9659258262890682,0.0,0.2772588722239781,0.4227183226309371,0,0,0.06821703370598915,46.94697816802436,1,27.156331534383263,2,2,0,11,0,3,7.277919040133285,8.37398376161031,0.03098678262075329,"(45, 55]"
1.7031726099180375,0.6666666666666666,0.5303066916904708,0.21972245773362192,0.13862943611198905,0.0,0.49999999999999994,0.8660254037844387,1.0,0.46051701859880917,0.37558634633444354,0,0,0.18109991462359062,55.43807131901645,2,199.95216946981958,2,1,0,2,1,9,5.539964463064892,7.951179447153373,0.04063271103139531,"(55, 70]"
-1.4166666666666667,0.6666666666666666,0.3902590155486397,0.2772588722239781,0.0,0.0,-0.9659258262890684,0.2588190451025203,0.0,0.21972245773362192,0.4348065717949134,1,0,0.12581542949811697,18.0,2,48.530574991473486,3,0,0,19,0,2,7.793676283129388,11.254276508717087,0.04773460025427083,
-1.4166666666666667,0.3333333333333333,0.46525083834360836,0.32188758248682003,0.0,0.0,-1.0,-1.8369701987210297e-16,1.0,0.4158883083359671,0.17863029185045087,1,0,0.11230022040793564,18.0,1,103.84765412158636,4,0,0,18,1,7,1.4428159683558754,5.023976910136931,0.03382509056940938,
-0.6220348055543813,0.3333333333333333,0.23978952727983707,0.358351893845611,0.2772588722239781,1.0,0.9659258262890683,-0.25881904510252063,0.0,0.358351893845611,0.4720106800149931,0,0,0.08257627078947462,27.535582333347424,1,10.0,5,3,1,7,0,5,9.591517025135971,12.624208940423035,0.060601678074558005,"(25, 35]"
0.5827375831738646,0.0,0.3420830293031381,0.38918202981106265,0.0,0.0,1.0,6.123233995736766e-17,1.0,0.358351893845611,0.23621251936077456,0,0,0.0362273743888751,41.992850998086375,0,29.594807133303764,6,0,0,6,1,5,2.2578341284436316,2.166320363530642,0.043118221354232794,"(35, 45]"
0.4968735905075974,0.6666666666666666,0.2911693903477673,0.13862943611198905,0.13862943611198905,1.0,0.8660254037844386,0.5000000000000001,0.0,0.32188758248682003,0.23974352468653987,0,0,0.10261345284445941,40.96248308609117,2,17.387919562489447,1,1,1,4,0,4,2.31586201137654,20.123435262682808,0.056235295404249944,"(35, 45]"
1.0697714549838502,0.3333333333333333,0.3918761288163381,0.13862943611198905,0.21972245773362192,1.0,0.8660254037844386,0.5000000000000001,0.0,0.32188758248682003,0.39946345862085625,1,0,0.1101114449984397,47.8372574598062,1,49.33805180198505,1,2,1,4,0,4,6.369259992629214,19.306195645735635,0.04814230048349603,"(45, 55]"
-1.1996975283653082,0.0,0.2994156575775754,0.2772588722239781,0.21972245773362192,1.0,-0.9659258262890684,0.2588190451025203,0.0,0.2772588722239781,0.027827152098947233,0,0,0.11392059782363448,20.603629659616303,0,18.968510859634673,3,2,1,19,0,3,0.1492801162501166,3.4704533531632253,0.036417889188666466,"(18, 25]"
-1.4166666666666667,0.6666666666666666,0.5360941940605968,0.32188758248682003,0.21972245773362192,0.0,0.8660254037844386,0.5000000000000001,0.0,0.4158883083359671,0.06569643752593027,0,0,0.1602735118687184,18.0,2,211.92541511447558,4,2,0,4,0,7,0.3888585012457865,16.125302820959675,0.040664499998641,
0.8580141953021455,0.6666666666666666,0.23978952727983707,0.4394449154672439,0.21972245773362192,0.0,0.258819045102521,-0.9659258262890682,1.0,0.38918202981106265,0.02120508856293251,0,0,0.09938697239170069,45.29617034362575,2,10.0,8,2,0,11,1,6,0.11185016474433722,9.67608632061133,0.08897812794291245,"(45, 55]"
-0.8281962729652346,0.6666666666666666,0.5159618387713227,0.4394449154672439,0.13862943611198905,1.0,-0.8660254037844386,0.5000000000000001,0.0,0.46051701859880917,0.4830133094401994,1,0,0.12270709072054589,25.061644724417185,2,173.0980049889249,8,1,1,20,0,9,10.190515030227463,11.983680432568237,0.04086079255803142,"(25, 35]"
-1.4166666666666667,0.6666666666666666,0.3342732177589863,0.21972245773362192,0.13862943611198905,1.0,-0.9659258262890684,0.2588190451025203,1.0,0.21972245773362192,0.03495156767497709,0,0,0.20437822822727514,18.0,2,27.296331791975632,2,1,1,19,1,2,0.19095777741849324,10.932401584343014,0.05215729198047925,
0.14506374595938176,1.0,0.6260737887491796,0.21972245773362192,0.358351893845611,1.0,0.8660254037844386,0.5000000000000001,0.0,0.13862943611198905,0.106631216537079,1,0,0.14523468200866696,36.74076495151258,3,522.6051592950068,2,5,1,4,0,1,0.7043027497817743,19.829652456459183,0.062382766055076415,"(35, 45]"
0.793175688218677,1.0,0.6189914075431993,0.38918202981106265,0.21972245773362192,1.0,-0.5000000000000004,0.8660254037844384,1.0,0.38918202981106265,0.403795304088722,1,0,0.16066970318430213,44.518108258624125,3,486.8041900493494,6,2,1,22,1,6,6.530613559093151,16.208816071723327,0.06566173683708247,"(35, 45]"
-0.12205713212127733,1.0,0.38500942491100376,0.358351893845611,0.21972245773362192,1.0,1.0,6.123233995736766e-17,0.0,0.358351893845611,0.34129188458368026,1,0,0.12624495970915317,33.53531441454467,3,45.99749249469058,5,2,1,6,0,5,4.509420377130985,11.37831443195543,0.05147894109896642,"(25, 35]"
-0.4578483861824892,0.6666666666666666,0.515063947562407,0.358351893845611,0.32188758248682003,1.0,0.0,1.0,0.0,0.4394449154672439,0.28656308707108386,1,0,0.11560868439328457,29.50581936581013,2,171.54179131537524,5,4,1,0,0,8,3.1904806265192978,11.167297210621212,0.049318136264889956,"(25, 35]"
-0.15936223214590642,0.3333333333333333,0.23978952727983707,0.21972245773362192,0.21972245773362192,1.0,-1.0,-1.8369701987210297e-16,0.0,0.358351893845611,0.28103976421704807,0,0,0.07295931050295217,33.08765321424912,1,10.0,2,2,1,18,0,5,3.076337122474917,8.001138691733944,0.051925921849073464,"(25, 35]"
-0.37058276240078286,1.0,0.6182757599420793,0.4158883083359671,0.0,1.0,0.25881904510252074,0.9659258262890683,0.0,0.38918202981106265,0.5381019554884128,0,0,0.12063158233800321,30.553006851190606,3,483.3256928021178,7,0,1,1,0,6,13.73918771101863,8.439942725474877,0.06214027977472277,"(25, 35]"
-1.3480471119401674,0.3333333333333333,0.4899615778377505,0.13862943611198905,0.13862943611198905,1.0,0.258819045102521,-0.9659258262890682,1.0,0.358351893845611,0.08989292501790484,0,0,0.15423026631095943,18.823434656717993,1,133.23819255897976,1,1,1,11,1,5,0.5674727752139145,15.021875062232388,0.04237519944386595,"(18, 25]"
-0.7146806769904318,0.3333333333333333,0.23978952727983707,0.32188758248682003,0.13862943611198905,1.0,0.7071067811865476,-0.7071067811865475,0.0,0.2772588722239781,0.5913806074692242,1,1,0.07773411804192779,26.423831876114818,1,10.0,4,1,1,9,0,3,18.23829910735598,21.878231290954883,0.15459565095901914,"(25, 35]"
0.5212799050138143,0.3333333333333333,0.43369755378712826,0.21972245773362192,0.13862943611198905,1.0,-0.7071067811865471,-0.7071067811865479,0.0,0.2772588722239781,0.21169689669015518,0,0,0.08400544129930147,41.25535886016577,1,75.47589077331706,2,1,1,15,0,3,1.88199995928727,10.913237688777329,0.05107826830542355,"(35, 45]"
0.32167854137650015,0.0,0.2733934494678815,0.4158883083359671,0.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,0.358351893845611,0.3474567780954902,0,0,0.028228657917162343,38.860142496518,0,14.3933330165474,7,0,0,10,0,5,4.68188981030073,1.078565850060196,0.048052935859267835,"(35, 45]"
0.1680598059668205,1.0,0.4509146970763302,0.46051701859880917,0.2772588722239781,0.0,-0.9659258262890683,-0.25881904510252063,0.0,0.13862943611198905,0.6273366463613306,1,0,0.07875528167176744,37.016717671601846,3,89.84429261171651,9,3,0,17,0,1,22.02736362985396,6.878879650464826,0.06798041384884415,"(35, 45]"
-0.9951484818533795,0.6666666666666666,0.5300909503527127,0.21972245773362192,0.21972245773362192,0.0,0.258819045102521,-0.9659258262890682,1.0,0.13862943611198905,0.419080269189297,0,0,0.09305339390934284,23.058218217759446,2,199.51909989417368,2,2,0,11,1,1,7.128702737514185,18.240201380898,0.046812910774472014,"(18, 25]"
